age,category,customer_id,email,name,name_right,order_date,order_id,order_value,price,product_id,region_id,region_name
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Develop,17-05-2024,7a45a674-af0d-4a72-b5f1-4ecc29a3677e,805.07,280.24,534,2,South
20,Books,1011,michelle83@example.org,Jennifer Clark,Least,15-01-2025,ebfb4aee-3127-47ce-8a5f-eb4ddb2a4e3d,1641.77,170.77,543,2,South
55,Home,1043,igutierrez@example.com,Barbara Cantrell,Guy,02-10-2023,6141cf3e-054f-4e9f-b1eb-d2968e2ad945,650.63,379.27,541,2,South
36,Electronics,1015,glenn36@example.com,Michael Lee,Political,25-07-2023,98ee8255-7f3b-4da9-be3e-7a1f1e4708d5,1584.5,387.58,504,2,South
21,Electronics,1046,charlescisneros@example.net,Victoria Norton,Political,02-05-2024,41517544-9e55-4d59-9422-9a2d46a5c533,1761.09,387.58,504,2,South
43,Books,1092,alexis52@example.net,Edwin Potts,Fact,30-08-2024,6c85faac-31c7-48d0-8b12-634909f37a9b,986.09,116.22,524,1,North
49,Fashion,1062,dean32@example.org,Teresa Williams,Describe,21-01-2023,24e436c8-c6b0-43d9-a81c-f0ee84548d7c,1004.94,332.72,535,3,East
35,Electronics,1096,david75@example.net,Jeffery York,Strategy,08-01-2025,5327ad52-265c-4773-b09c-0183d990b818,284.57,118.23,538,1,North
63,Books,1034,frank89@example.com,Justin Davis,Reflect,21-08-2024,3e62b09d-d5e2-46c0-baea-35ca893e5687,245.91,287.52,533,3,East
24,Books,1044,kelly36@example.net,William Richards,That,14-12-2023,f48503d0-2ac0-4b3f-b21c-ab3ad15e4625,567.47,332.44,511,1,North
47,Books,1030,shawnsanchez@example.com,Tony Cameron,Reflect,15-10-2024,d23adb02-410a-48d6-97f8-45f609aaa853,1669.7,287.52,533,3,East
47,Electronics,1030,shawnsanchez@example.com,Tony Cameron,Old,25-06-2023,a57854b4-39f9-4ede-bec6-b42daf35fd46,620.95,414.46,539,3,East
47,Home,1057,ngates@example.com,Jeffrey Davis,Building,01-09-2023,bee95956-7768-4b61-86f5-2e13e8b7c542,1848.26,255.86,521,3,East
62,Home,1078,armstrongpamela@example.org,David Cohen,Building,20-02-2025,0ca34089-667f-4a30-b1d3-126eee3a8049,114.71,255.86,521,1,North
64,Electronics,1091,cooleypaul@example.com,Andrea Hunter,Tough,25-11-2023,8b02f0d9-8451-4211-8e1b-0d0085d66f5f,1203.59,137.28,506,3,East
70,Home,1098,thomas61@example.org,Kimberly Armstrong DDS,Building,22-05-2024,0abda199-dded-4cdd-b302-bf9dcc489611,534.22,255.86,521,3,East
53,Home,1058,rachel99@example.com,Teresa Miller,Building,21-08-2024,dbecc2b7-d705-422e-80f6-79a8bfae547c,1661.09,255.86,521,1,North
63,Home,1082,meyerjeffrey@example.net,Andrew Lee,Material,08-10-2023,05a23848-1677-4d85-a4d5-458b3a92f9f9,1982.57,370.07,513,3,East
55,Home,1100,ronaldbrown@example.com,Troy Robinson,Material,05-04-2023,171e0f83-2c80-4c0b-a2ce-40b6a742b34f,141.51,370.07,513,3,East
63,Electronics,1034,frank89@example.com,Justin Davis,Likely,22-09-2024,95f9727a-5b4b-45b9-9c3b-cd1bdc4f2c2f,1439.73,90.48,530,3,East
63,Fashion,1034,frank89@example.com,Justin Davis,Child,17-11-2023,37ae9f9d-6af3-4fc1-9824-b5663fd422eb,1671.16,366.9,510,3,East
43,Electronics,1024,williamscharles@example.net,Jennifer Stein,Likely,22-06-2023,0f6af5dd-d183-45de-af17-ee18a4d443bb,1618.49,90.48,530,3,East
24,Electronics,1040,iayala@example.com,Martin Garza,Conference,22-01-2025,836ddf2d-619c-43cf-97db-fe1f0a862ef5,1785.57,453.6,549,1,North
57,Books,1088,lopezdebra@example.net,Shane Cowan,Way,05-03-2024,b85ebc01-e8ed-44c2-8fdb-0128f57d4402,727.25,50.72,509,1,North
63,Books,1082,meyerjeffrey@example.net,Andrew Lee,Way,27-02-2024,a17c9ca8-8af8-44dc-94d2-5e857bca8bd1,528.98,50.72,509,3,East
70,Books,1098,thomas61@example.org,Kimberly Armstrong DDS,Way,15-11-2023,33f519a6-3bd7-4364-a17f-722acfdf6548,533.99,50.72,509,3,East
55,Electronics,1100,ronaldbrown@example.com,Troy Robinson,Yourself,21-01-2024,937a2591-6739-4687-90af-7e4e41df1f58,164.43,363.93,547,3,East
59,Books,1087,kgreer@example.org,Dylan Nicholson,Way,22-06-2024,5a8bb5ed-31b7-485f-84c5-5040959ffc93,1258.5,50.72,509,1,North
47,Books,1030,shawnsanchez@example.com,Tony Cameron,Way,03-03-2023,0e862630-7634-4d59-b2ce-807cf84bb285,1994.0,50.72,509,3,East
62,Home,1078,armstrongpamela@example.org,David Cohen,Summer,27-09-2024,d118148d-cd25-4f1b-a51e-bb2b1092d663,1329.38,167.6,516,1,North
50,Electronics,1074,gordoncrystal@example.net,Frank Jennings,Party,20-01-2024,410f04a0-a031-416f-af87-15fb4902f401,1546.05,190.84,523,3,East
63,Electronics,1034,frank89@example.com,Justin Davis,Party,17-11-2024,53927532-0146-4791-9899-85fa10d26cfb,452.25,190.84,523,3,East
43,Home,1092,alexis52@example.net,Edwin Potts,City,26-09-2023,77bc2f88-38c7-49a5-ade0-e6e2f992f828,296.01,245.48,520,1,North
62,Home,1078,armstrongpamela@example.org,David Cohen,City,29-08-2023,ee1e30b0-b837-4298-8010-d405ba263800,1535.81,245.48,520,1,North
55,Home,1100,ronaldbrown@example.com,Troy Robinson,Quickly,11-08-2024,fa970df5-011f-43a5-bc91-6013c3abd425,671.75,292.42,503,3,East
53,Home,1058,rachel99@example.com,Teresa Miller,Seven,06-10-2024,bc7db6f0-536a-45bf-835c-ce556d0543dd,420.61,244.1,515,1,North
49,Electronics,1062,dean32@example.org,Teresa Williams,Rich,06-01-2025,e205dec9-1b68-4db6-b969-b0bc2aca6c8c,786.26,110.62,512,3,East
33,Electronics,1009,dawsontiffany@example.net,Robert Lee,Democratic,13-06-2024,0fce45a2-1694-486e-91cf-107c1477e11f,895.31,132.13,542,3,East
70,Books,1098,thomas61@example.org,Kimberly Armstrong DDS,Least,01-04-2025,73376cf4-065e-4163-9e4a-7a288684289d,1639.66,170.77,543,3,East
24,Books,1070,hufftina@example.org,Michael Mcguire,Mr,27-04-2024,0b6b2ce1-0c1e-4978-84d8-a2a20d67efc5,1547.13,287.7,526,3,East
35,Electronics,1072,beasleyrebecca@example.net,Christine Kelly,Little,19-01-2023,c2678be9-7fc6-4975-bacb-5e03c981957c,179.91,416.24,548,1,North
50,Home,1074,gordoncrystal@example.net,Frank Jennings,Remain,17-02-2024,55de8903-d36a-48df-847f-33a7a1c0c1a6,1409.78,190.72,536,3,East
63,Electronics,1050,leachjohn@example.com,Alexandria Rogers,Democratic,29-04-2024,8b0a2fd3-da02-44fd-9e9d-c189fe313c66,291.84,132.13,542,3,East
65,Fashion,1053,fharrison@example.com,Jasmine Berry,Court,03-01-2025,e44b6cea-5952-44d9-9779-e0d8b1dc5a91,685.41,178.05,540,1,North
67,Home,1052,athomas@example.com,Samantha Miller,Tax,31-10-2024,20a87738-94de-494d-b733-558d7e749756,202.1,296.47,527,3,East
67,Books,1052,athomas@example.com,Samantha Miller,Mr,05-09-2024,aec903a9-c38f-4424-ace0-06b07517238d,1430.13,287.7,526,3,East
67,Electronics,1052,athomas@example.com,Samantha Miller,Democratic,19-03-2024,b81d2568-ecf5-4d19-b611-6be522dfd21c,987.12,132.13,542,3,East
45,Home,1059,mandycarrillo@example.net,Andre Gonzalez,Remain,15-08-2023,be77fc25-0e34-4792-add4-cb676afc85fe,1370.02,190.72,536,1,North
23,Electronics,1029,sdominguez@example.com,Kristen Macias,Little,25-12-2024,9e04c4e1-01aa-49a5-b88c-ec65fe919796,129.17,416.24,548,1,North
23,Books,1029,sdominguez@example.com,Kristen Macias,Least,18-04-2024,14c68bdb-7678-433f-87df-19de6d5350a2,672.84,170.77,543,1,North
47,Home,1030,shawnsanchez@example.com,Tony Cameron,Remain,05-08-2024,e08c02fc-6ef0-49ee-8731-bb4a0e08f64b,980.4,190.72,536,3,East
24,Electronics,1040,iayala@example.com,Martin Garza,Develop,22-12-2024,52042bb1-875d-4f7f-9216-2fc027872ad0,1468.2,280.24,534,1,North
43,Home,1092,alexis52@example.net,Edwin Potts,Guy,11-11-2024,7af020c5-3839-4516-9b8d-22117aaaeb5c,959.37,379.27,541,1,North
43,Home,1024,williamscharles@example.net,Jennifer Stein,Guy,22-12-2023,523e8cc6-c421-402e-bcf3-bc5f0793b5f5,1899.89,379.27,541,3,East
64,Home,1091,cooleypaul@example.com,Andrea Hunter,Human,01-12-2023,32906ded-3db7-4a2b-bd8c-b2d69b40d15a,1681.82,429.82,528,3,East
53,Fashion,1025,powellsean@example.net,Alexander Gray,Describe,16-02-2025,e3fb1151-5ab4-4f5b-af8b-683db3acea84,595.3,332.72,535,4,West
24,Books,1054,mroberts@example.org,Adrian Garcia,That,04-05-2024,1431c158-78f0-4019-937c-5b87cd36aeae,1046.07,332.44,511,4,West
62,Fashion,1007,knightbrandon@example.com,Kenneth Johnson,Describe,07-04-2024,246532a9-29d1-497b-ae67-37b5dafa1a83,1335.45,332.72,535,4,West
48,Electronics,1038,burkejoan@example.org,Julie Vega,Strategy,20-06-2023,1ba4c3ad-2ab2-403a-938f-888ef2c8a073,495.31,118.23,538,4,West
19,Electronics,1093,douglasfernando@example.com,Jessica Byrd,War,13-07-2024,004cc857-2aa8-428e-843f-21859ff9f71a,1610.68,198.23,531,4,West
37,Electronics,1016,fernandezlori@example.net,Sean Hampton,Tough,08-09-2023,25aa101a-639b-4f74-945b-33d62c681edc,881.66,137.28,506,4,West
34,Home,1036,osweeney@example.org,Abigail Allen,Building,26-01-2023,5b2d24e3-105a-4731-80a4-fa5b9adb809c,560.02,255.86,521,4,West
51,Home,1032,steven70@example.org,Phillip Pittman,Wall,29-04-2024,8f79848f-77f1-428c-b5b1-ad2e06098f65,1026.81,390.31,544,4,West
22,Home,1019,taylor96@example.com,Steven Gonzalez,Summer,06-09-2023,261ff74a-5474-4bf7-babc-64cd84b92218,1513.47,167.6,516,4,West
59,Home,1006,omurray@example.org,Eric Conway,Summer,22-04-2023,aa195a1c-ab83-4f26-9211-d55831c15e41,1311.92,167.6,516,4,West
51,Books,1032,steven70@example.org,Phillip Pittman,Appear,15-07-2024,765f70a3-15d6-45fc-bf77-882014f2f18c,1464.71,435.3,525,4,West
42,Electronics,1027,nicole59@example.net,David Bryant,Trouble,06-04-2024,13cc178d-79b8-41ac-b31c-908d5263207a,1352.53,24.38,545,4,West
51,Home,1032,steven70@example.org,Phillip Pittman,Quickly,15-10-2023,1aeff123-e336-4357-8af3-9ea1d61e1676,1980.95,292.42,503,4,West
62,Home,1007,knightbrandon@example.com,Kenneth Johnson,City,08-02-2023,5de0c1c2-2cc4-4d82-9f26-df42800a4d54,1829.09,245.48,520,4,West
48,Home,1038,burkejoan@example.org,Julie Vega,Quickly,09-01-2025,1f99e7c3-fd3e-4c97-9155-014b39554aa7,423.95,292.42,503,4,West
27,Electronics,1055,onichols@example.org,Jason Wood MD,Develop,25-03-2025,5f2cb4af-3589-4bda-a195-03204a0baf53,1983.78,280.24,534,4,West
18,Books,1001,grayrichard@example.org,Joseph Brown,Watch,22-03-2024,41c89bde-e5d3-4480-b9dc-7aa6d7db02fb,461.28,95.06,522,4,West
42,Home,1027,nicole59@example.net,David Bryant,Remain,11-08-2024,b409028c-c12b-4bc8-ad4b-1fb1066f3fa2,116.19,190.72,536,4,West
30,Fashion,1063,ricky74@example.net,Kayla Mccarthy,Always,28-11-2023,58b9fbb7-01df-4810-bc2c-e522afe5c2cc,596.78,359.92,501,4,West
19,Fashion,1013,joe40@example.org,Todd Crawford,Court,14-06-2023,e1685aad-a249-4f0c-9884-80c529c617af,1357.67,178.05,540,4,West
51,Books,1032,steven70@example.org,Phillip Pittman,Least,02-03-2025,64377a5c-cdfd-4c66-9b4c-6e4c8f887df7,1395.6,170.77,543,4,West
19,Electronics,1013,joe40@example.org,Todd Crawford,Little,06-12-2024,275a85b1-c104-4d91-961b-22fdfc11c635,1758.44,416.24,548,4,West
59,Books,1006,omurray@example.org,Eric Conway,Mr,22-10-2024,6a337ba1-c691-4aae-8a6b-455caf8c6d4d,833.31,287.7,526,4,West
22,Fashion,1004,kevin03@example.com,Justin Miller,Court,22-08-2024,bce91aab-74dd-485c-b934-e461ed7bf0b2,1344.54,178.05,540,4,West
66,Fashion,1061,tonya35@example.com,Kelly Gonzalez,Quite,13-12-2023,b9afcfea-31e9-4536-a1d1-d297cf57b4ec,1175.87,460.25,550,4,West
48,Fashion,1028,fmoore@example.org,Kathryn Lee,Always,06-06-2024,2aa6a7cf-2fb2-41c0-880a-b99a01a225b2,655.58,359.92,501,4,West
38,Electronics,1047,laurarobinson@example.org,Rebecca Wood,Political,17-07-2023,138f2107-36c4-4b90-97da-42af3e3ab49f,1945.55,387.58,504,4,West
24,Electronics,1086,davenportjoshua@example.org,Elizabeth Lee,Political,06-04-2023,5448aa5b-ad39-446a-a49d-3b3affeddc46,717.4,387.58,504,4,West
18,Electronics,1035,hansonjustin@example.org,Robert Shepard,Strategy,12-11-2024,42d507d1-e651-4ba4-b35b-8175b43e43e4,858.61,118.23,538,5,Central
39,Books,1042,dwright@example.com,Ryan Baldwin,That,27-11-2023,5bd4e409-284a-4c2c-b35f-a61c7337e183,356.9,332.44,511,5,Central
27,Fashion,1067,zperry@example.org,Sarah Callahan,Describe,18-01-2024,e2a855fc-09f9-4c1a-ae6a-dd389bbec274,808.86,332.72,535,5,Central
57,Home,1064,theresamiddleton@example.org,Matthew Mcclure,Have,12-03-2024,337139c7-910b-4668-9f61-9e6004945fc5,839.27,497.23,546,5,Central
30,Books,1075,yfritz@example.com,Cory Fields,Read,15-11-2023,0d630970-2dfa-4053-902f-858ed9a2ec00,546.0,422.41,518,5,Central
32,Books,1081,rachel41@example.org,Albert Brown,Read,26-03-2024,afbb2a72-39ae-4209-9dbc-74e2963500e6,330.26,422.41,518,5,Central
38,Books,1089,stephanie54@example.org,David Salazar,Read,16-08-2024,55cff533-df81-4436-a619-0fafabf13093,1808.58,422.41,518,5,Central
55,Electronics,1094,kristinajames@example.com,Melissa Barrett,Tough,25-07-2024,c7113ae4-1889-4b7d-9676-cc6def91acff,350.22,137.28,506,5,Central
38,Home,1089,stephanie54@example.org,David Salazar,Wall,07-09-2024,5c169fd7-78ce-4855-80fc-6463dc8a1afb,1032.37,390.31,544,5,Central
57,Home,1064,theresamiddleton@example.org,Matthew Mcclure,Material,03-01-2024,e90fcc67-daa1-498e-ac48-aaabcb95e2ee,819.64,370.07,513,5,Central
57,Home,1064,theresamiddleton@example.org,Matthew Mcclure,Material,06-10-2024,523d311e-bfee-4a3e-a236-77e66b1702c5,658.9,370.07,513,5,Central
69,Fashion,1071,mcgrathalexandra@example.net,Teresa Parker,Child,14-03-2025,a69d865a-aa4a-40be-b652-cf02fc58e660,697.29,366.9,510,5,Central
35,Home,1026,costamark@example.net,Nicholas Giles,Wall,15-05-2024,8dc652b6-6bd7-47ec-9e8f-046e3b59bc60,365.13,390.31,544,5,Central
38,Home,1089,stephanie54@example.org,David Salazar,Summer,27-08-2024,984b8361-8fc8-4067-a169-b10a83f01d50,1943.41,167.6,516,5,Central
64,Home,1014,jasoncordova@example.com,Patrick Ortega,Summer,22-03-2023,e07b678b-c222-4365-8383-4f176ee8b69c,710.18,167.6,516,5,Central
58,Home,1020,bonnie51@example.org,Sarah Rodriguez,Summer,09-04-2023,9ef8f04c-be7f-4e27-9f86-fc149d512d19,258.56,167.6,516,5,Central
30,Home,1075,yfritz@example.com,Cory Fields,City,12-03-2024,39845095-d5a0-49d9-8f84-8f421cb0d3de,1981.21,245.48,520,5,Central
42,Home,1077,peter24@example.net,Christopher Martinez,Seven,04-03-2024,34401c3d-1760-42e0-a51f-d3779ed1111b,960.02,244.1,515,5,Central
43,Electronics,1090,jon80@example.net,Matthew Thornton,Trouble,19-01-2025,96b72581-f3a5-4733-a402-4d1d80b4353c,1958.26,24.38,545,5,Central
55,Electronics,1094,kristinajames@example.com,Melissa Barrett,Trouble,31-12-2023,97d6cab2-b330-449a-8781-493c620efaad,55.74,24.38,545,5,Central
67,Books,1060,tami02@example.org,Melissa Burgess,Watch,27-09-2024,77e83438-f0f6-4b33-8585-b6d243f8b469,1467.1,95.06,522,5,Central
30,Home,1075,yfritz@example.com,Cory Fields,Remain,14-12-2024,e7ec52d0-358b-4b22-8fc6-b4c2fca13933,772.07,190.72,536,5,Central
18,Fashion,1035,hansonjustin@example.org,Robert Shepard,Quite,17-11-2024,04a6f519-b6a4-46c8-a565-62e13d18515b,1124.94,460.25,550,5,Central
42,Books,1077,peter24@example.net,Christopher Martinez,Watch,13-09-2024,51dad882-8791-409a-996c-966fdaff57fc,1323.73,95.06,522,5,Central
69,Home,1071,mcgrathalexandra@example.net,Teresa Parker,Remain,10-03-2025,c4a38ad4-3467-4b21-a9f4-68fe5c0a63c5,1769.64,190.72,536,5,Central
35,Electronics,1026,costamark@example.net,Nicholas Giles,Democratic,13-01-2023,ec88ce54-3f04-417f-95c5-6a38142c9797,698.26,132.13,542,5,Central
58,Fashion,1020,bonnie51@example.org,Sarah Rodriguez,Quite,12-11-2024,1c9e87f0-f353-4e9d-941d-785b1b5bad7f,479.12,460.25,550,5,Central
67,Home,1060,tami02@example.org,Melissa Burgess,Human,05-01-2023,8660a11e-37ec-4f52-8913-14ecc35367d8,1233.6,429.82,528,5,Central
38,Books,1089,stephanie54@example.org,David Salazar,Small,19-08-2023,61c3c146-65a3-483f-b1a2-1671e7214c83,1272.11,379.93,532,5,Central
37,Fashion,1045,jamesmckay@example.net,Eric Brooks,Describe,31-05-2024,b526ca5d-61e4-4451-9074-3bfe1ef309fa,668.78,332.72,535,2,South
36,Books,1015,glenn36@example.com,Michael Lee,Reflect,14-11-2023,1ecc95b5-b945-4a3e-8162-919370bc412e,1520.29,287.52,533,2,South
54,Fashion,1033,kristin75@example.net,Kimberly Marshall,Strong,09-01-2024,0e1e383a-bada-48a3-87e4-b08b0f81e1fb,597.17,459.25,519,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Tough,19-01-2023,fd997fd9-237c-4876-be86-d438b2efe7e7,1424.77,137.28,506,2,South
51,Electronics,1021,lambertbrian@example.com,Jesus Novak,Conference,23-11-2024,bafbfec5-f0ff-43c3-a5ed-2579c26ff3c2,23.99,453.6,549,2,South
21,Fashion,1046,charlescisneros@example.net,Victoria Norton,Police,27-09-2023,ed94a2dd-b30e-4abf-825d-a6a624376ecc,1286.65,352.0,508,2,South
36,Home,1041,philip37@example.com,Dwayne Johnston,Material,16-02-2023,3b49c42d-3074-44d6-8271-088feac562a1,333.05,370.07,513,2,South
28,Home,1003,leelisa@example.org,Scott Allen,Material,14-01-2025,9d442b2c-0a3f-419f-be9c-2abb8fbb0ab0,1615.9,370.07,513,2,South
62,Home,1017,nashsarah@example.net,Zoe Jackson,Kitchen,20-10-2023,a6dcb3e0-9ce6-47c4-b5ee-2a3c8c9056b7,1757.63,176.0,537,2,South
28,Books,1003,leelisa@example.org,Scott Allen,Keep,09-08-2024,35edb1d3-8e55-4a07-a510-78ae2465fa34,209.8,174.38,529,2,South
54,Books,1033,kristin75@example.net,Kimberly Marshall,Watch,14-08-2023,81269993-2081-4d3f-80ad-d5cf62869898,570.96,95.06,522,2,South
37,Books,1045,jamesmckay@example.net,Eric Brooks,Least,18-01-2024,4ce7a3fe-be0a-4255-ab6f-a6325b13aaa5,1420.93,170.77,543,2,South
20,Home,1005,cpotts@example.net,Dominique Gray,Painting,05-06-2024,bdb81cb5-f479-481c-ad41-74886c35fbe3,1786.01,167.79,514,2,South
36,Home,1041,philip37@example.com,Dwayne Johnston,Tax,13-03-2023,1ca2b9c8-392d-4f49-9cc0-5b5e71e25c7b,170.74,296.47,527,2,South
28,Home,1003,leelisa@example.org,Scott Allen,Tax,20-01-2025,d97b44c1-85bf-4234-ac73-eec342f843bf,186.29,296.47,527,2,South
37,Electronics,1079,maysusan@example.net,Megan Baker,Political,16-03-2023,fdd370f5-9060-4467-8c01-b6c90799c383,1658.04,387.58,504,2,South
63,Home,1034,frank89@example.com,Justin Davis,Hand,22-01-2025,cb303e37-ffa4-4b75-859d-b1c9937af9e0,1834.89,313.55,505,3,East
63,Electronics,1082,meyerjeffrey@example.net,Andrew Lee,Strategy,17-10-2023,d86c0df1-7720-48bf-8756-8e46ff261257,297.54,118.23,538,3,East
33,Books,1009,dawsontiffany@example.net,Robert Lee,Reflect,20-07-2023,ff6428e3-26f8-45fc-8339-4f4569b8847f,48.17,287.52,533,3,East
24,Fashion,1044,kelly36@example.net,William Richards,Describe,02-07-2024,8a78bf92-83a6-41a8-a9e2-7ba33c961e9e,646.86,332.72,535,1,North
27,Electronics,1080,haynesalicia@example.net,Christopher Bishop,Strategy,07-10-2024,4314d526-cbca-40c0-a94d-290af991d56e,982.99,118.23,538,3,East
24,Home,1044,kelly36@example.net,William Richards,Have,13-09-2023,6c2f6940-45cc-4abb-b176-116d542f4d79,1503.38,497.23,546,1,North
49,Fashion,1062,dean32@example.org,Teresa Williams,Strong,01-12-2023,5fd2e6d5-c594-4de1-bec4-843d2bd016f2,1348.12,459.25,519,3,East
27,Fashion,1080,haynesalicia@example.net,Christopher Bishop,Strong,20-12-2024,c71e9b07-11d7-417d-8e4d-0755d51e3d33,1041.74,459.25,519,3,East
63,Home,1082,meyerjeffrey@example.net,Andrew Lee,Material,15-07-2023,695a12b8-2f94-4c5b-9921-7c724c46ba0e,1349.87,370.07,513,3,East
62,Fashion,1078,armstrongpamela@example.org,David Cohen,Police,22-09-2024,fbee391a-5b49-4842-906f-75b932534e20,572.21,352.0,508,1,North
70,Home,1098,thomas61@example.org,Kimberly Armstrong DDS,Wall,18-05-2024,51a80b1c-2434-44e0-b44d-aa6a46255efc,690.24,390.31,544,3,East
24,Electronics,1040,iayala@example.com,Martin Garza,Likely,28-11-2023,112a0d6c-362a-4b31-b275-d101ef3fb774,1449.86,90.48,530,1,North
50,Electronics,1074,gordoncrystal@example.net,Frank Jennings,Yourself,13-03-2025,94176c30-8440-4e6d-bece-13b9704bcad7,1431.8,363.93,547,3,East
33,Electronics,1009,dawsontiffany@example.net,Robert Lee,Party,27-09-2024,452a0a07-be30-4757-b731-17aac581f144,901.78,190.84,523,3,East
62,Electronics,1078,armstrongpamela@example.org,David Cohen,Party,20-02-2025,65cd2d33-3412-4184-91d0-33b2ec164716,112.74,190.84,523,1,North
37,Books,1073,bpatel@example.com,Kristen Rodriguez,Keep,12-02-2025,914e7dff-6756-4adf-9c8b-8d0ec7e8cb1a,1102.75,174.38,529,1,North
49,Home,1062,dean32@example.org,Teresa Williams,Summer,02-03-2023,630493a0-8892-43cc-bf04-e2d1ba99772b,1436.78,167.6,516,3,East
63,Electronics,1082,meyerjeffrey@example.net,Andrew Lee,Brother,26-01-2023,89949f2b-e092-4e78-9915-6f9d4161c780,473.1,198.26,507,3,East
64,Electronics,1091,cooleypaul@example.com,Andrea Hunter,Brother,28-11-2024,69b94c6f-7f6a-4ebc-a940-ba84ce26423b,116.35,198.26,507,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Trouble,30-04-2024,240f3e57-0aaf-423a-b07d-c75180022d4f,825.36,24.38,545,3,East
59,Electronics,1087,kgreer@example.org,Dylan Nicholson,Brother,16-10-2024,c8c10e9b-9fd7-4374-89ce-b51f6b2dcf7b,406.91,198.26,507,1,North
35,Electronics,1096,david75@example.net,Jeffery York,Trouble,25-03-2024,fcd62f51-0c0b-4069-95d8-89295420fc53,1234.93,24.38,545,1,North
45,Home,1059,mandycarrillo@example.net,Andre Gonzalez,Quickly,25-10-2024,a2106cf4-b68d-4e5f-8910-234ab1a1b5f5,325.7,292.42,503,1,North
43,Home,1024,williamscharles@example.net,Jennifer Stein,Seven,24-08-2023,061d9bc0-b70c-405f-a177-e83bcb147112,1689.4,244.1,515,3,East
23,Electronics,1029,sdominguez@example.com,Kristen Macias,Rich,03-03-2025,bf66711a-88bc-498d-a2b4-7f48940afb16,1342.52,110.62,512,1,North
55,Books,1068,emckenzie@example.net,Charles Sanchez,Watch,20-12-2023,ea20349c-b5f2-4df3-b720-1ba9e1b512d1,1424.22,95.06,522,3,East
64,Fashion,1091,cooleypaul@example.com,Andrea Hunter,Always,18-05-2024,872964bf-e18f-4f73-abf6-c586050fe9b1,1952.27,359.92,501,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Develop,14-10-2024,742fe7b0-fa21-4f1b-bd4f-301cce3a2ae9,609.26,280.24,534,3,East
64,Books,1091,cooleypaul@example.com,Andrea Hunter,Mr,19-03-2023,dc6acb70-8d1f-4ff2-86e0-09b4ef503a73,134.26,287.7,526,3,East
37,Electronics,1073,bpatel@example.com,Kristen Rodriguez,Little,09-01-2023,cfc01912-a367-4efe-910d-8db7c601e373,758.77,416.24,548,1,North
35,Electronics,1072,beasleyrebecca@example.net,Christine Kelly,Democratic,28-06-2023,b36a89c9-61ff-4ae2-884f-4b35c4892eec,42.84,132.13,542,1,North
35,Electronics,1072,beasleyrebecca@example.net,Christine Kelly,Democratic,05-08-2024,085d394f-ece5-41cf-83ac-4ecf8b0ce7c6,1204.03,132.13,542,1,North
63,Fashion,1050,leachjohn@example.com,Alexandria Rogers,Quite,27-04-2024,29455622-6403-44cf-9785-c781d595c2b0,786.21,460.25,550,3,East
49,Home,1062,dean32@example.org,Teresa Williams,Painting,19-05-2024,967c6a95-8308-4fc5-8e3b-08ad8786f769,139.69,167.79,514,3,East
